timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:50:36.775698,17554,873.21,292,15,78,0.125,2,571,71
2025-12-28T18:50:36.879506,17556,873.31,293,15,80,0.125,2,566,66
2025-12-28T18:50:36.985028,17558,873.41,294,0,31,0.0,2,561,62
2025-12-28T18:50:37.084169,17560,873.51,295,0,33,0.001,2,556,58
2025-12-28T18:50:37.186716,17562,873.61,296,0,34,0.001,2,551,54
2025-12-28T18:50:37.287716,17564,873.71,297,0,36,0.001,2,546,50
2025-12-28T18:50:37.390153,17566,873.81,298,0,37,0.001,2,541,45
2025-12-28T18:50:37.497383,17568,873.91,299,0,38,0.002,2,536,41
2025-12-28T18:50:37.689124,17570,874.02,300,0,39,0.002,2,531,37
2025-12-28T18:50:37.703749,17572,874.12,301,0,41,0.002,2,527,33
2025-12-28T18:50:37.799703,17574,874.22,302,0,42,0.002,2,522,29
2025-12-28T18:50:38.003038,17576,874.3,303,0,43,0.002,2,518,25
2025-12-28T18:50:38.020879,17578,874.42,304,0,44,0.004,2,513,20
2025-12-28T18:50:38.106976,17580,874.51,305,0,45,0.004,2,509,17
2025-12-28T18:50:38.209277,17582,874.61,305,0,46,0.004,2,504,13
2025-12-28T18:50:38.311762,17584,874.71,306,0,47,0.004,2,500,9
2025-12-28T18:50:38.414137,17586,874.82,307,0,48,0.004,2,495,5
2025-12-28T18:50:38.521405,17588,874.91,308,0,49,0.004,2,490,1
2025-12-28T18:50:38.618943,17590,875.01,309,0,50,0.008,1,486,253
2025-12-28T18:50:38.721393,17592,875.12,310,0,51,0.008,1,482,249
2025-12-28T18:50:38.736318,17594,875.2,310,0,52,0.008,1,478,246
2025-12-28T18:50:38.826392,17596,875.31,311,0,53,0.008,1,473,242
2025-12-28T18:50:38.931592,17598,875.4,312,0,54,0.008,1,470,239
2025-12-28T18:50:39.031177,17600,875.51,313,0,55,0.008,1,465,235
2025-12-28T18:50:39.133548,17602,875.6,313,64,55,0.508,1,461,231
2025-12-28T18:50:39.236035,17604,875.71,314,97,57,0.766,1,457,227
2025-12-28T18:50:39.336324,17606,875.8,315,97,58,0.766,1,453,224
2025-12-28T18:50:39.445582,17609,875.9,316,97,59,0.766,1,449,220
2025-12-28T18:50:39.543182,17611,876.01,317,97,60,0.766,1,445,217
2025-12-28T18:50:39.648701,17613,876.11,318,97,62,0.766,1,441,213
